instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
18377986,71789,NIFTY26MAY21900PE,"NIFTY",0,2026-05-26,21900,0.05,65,PE,NFO-OPT,NFO
18377474,71787,NIFTY26MAY21850PE,"NIFTY",0,2026-05-26,21850,0.05,65,PE,NFO-OPT,NFO
18376962,71785,NIFTY26MAY21800PE,"NIFTY",0,2026-05-26,21800,0.05,65,PE,NFO-OPT,NFO
18376450,71783,NIFTY26MAY21750PE,"NIFTY",0,2026-05-26,21750,0.05,65,PE,NFO-OPT,NFO
18375938,71781,NIFTY26MAY21700PE,"NIFTY",0,2026-05-26,21700,0.05,65,PE,NFO-OPT,NFO
18375426,71779,NIFTY26MAY21650PE,"NIFTY",0,2026-05-26,21650,0.05,65,PE,NFO-OPT,NFO
18373634,71772,NIFTY26MAY21600PE,"NIFTY",0,2026-05-26,21600,0.05,65,PE,NFO-OPT,NFO
18373122,71770,NIFTY26MAY21550PE,"NIFTY",0,2026-05-26,21550,0.05,65,PE,NFO-OPT,NFO
18372610,71768,NIFTY26MAY21500PE,"NIFTY",0,2026-05-26,21500,0.05,65,PE,NFO-OPT,NFO
18372098,71766,NIFTY26MAY21450PE,"NIFTY",0,2026-05-26,21450,0.05,65,PE,NFO-OPT,NFO
18371586,71764,NIFTY26MAY21400PE,"NIFTY",0,2026-05-26,21400,0.05,65,PE,NFO-OPT,NFO
18371074,71762,NIFTY26MAY21350PE,"NIFTY",0,2026-05-26,21350,0.05,65,PE,NFO-OPT,NFO
18369026,71754,NIFTY26MAY21300PE,"NIFTY",0,2026-05-26,21300,0.05,65,PE,NFO-OPT,NFO
18367490,71748,NIFTY26MAY21250PE,"NIFTY",0,2026-05-26,21250,0.05,65,PE,NFO-OPT,NFO
18366978,71746,NIFTY26MAY21200PE,"NIFTY",0,2026-05-26,21200,0.05,65,PE,NFO-OPT,NFO
18365954,71742,NIFTY26MAY21150PE,"NIFTY",0,2026-05-26,21150,0.05,65,PE,NFO-OPT,NFO
18365442,71740,NIFTY26MAY21100PE,"NIFTY",0,2026-05-26,21100,0.05,65,PE,NFO-OPT,NFO
18364930,71738,NIFTY26MAY21050PE,"NIFTY",0,2026-05-26,21050,0.05,65,PE,NFO-OPT,NFO
18364418,71736,NIFTY26MAY21000PE,"NIFTY",0,2026-05-26,21000,0.05,65,PE,NFO-OPT,NFO
18363906,71734,NIFTY26MAY20950PE,"NIFTY",0,2026-05-26,20950,0.05,65,PE,NFO-OPT,NFO
18363394,71732,NIFTY26MAY20900PE,"NIFTY",0,2026-05-26,20900,0.05,65,PE,NFO-OPT,NFO
18362882,71730,NIFTY26MAY20850PE,"NIFTY",0,2026-05-26,20850,0.05,65,PE,NFO-OPT,NFO
18362370,71728,NIFTY26MAY20800PE,"NIFTY",0,2026-05-26,20800,0.05,65,PE,NFO-OPT,NFO
18361858,71726,NIFTY26MAY20750PE,"NIFTY",0,2026-05-26,20750,0.05,65,PE,NFO-OPT,NFO
18361346,71724,NIFTY26MAY20700PE,"NIFTY",0,2026-05-26,20700,0.05,65,PE,NFO-OPT,NFO
18360834,71722,NIFTY26MAY20650PE,"NIFTY",0,2026-05-26,20650,0.05,65,PE,NFO-OPT,NFO
18360322,71720,NIFTY26MAY20600PE,"NIFTY",0,2026-05-26,20600,0.05,65,PE,NFO-OPT,NFO
18359810,71718,NIFTY26MAY20550PE,"NIFTY",0,2026-05-26,20550,0.05,65,PE,NFO-OPT,NFO
18359298,71716,NIFTY26MAY20500PE,"NIFTY",0,2026-05-26,20500,0.05,65,PE,NFO-OPT,NFO
18358786,71714,NIFTY26MAY20450PE,"NIFTY",0,2026-05-26,20450,0.05,65,PE,NFO-OPT,NFO
18357762,71710,NIFTY26MAY20400PE,"NIFTY",0,2026-05-26,20400,0.05,65,PE,NFO-OPT,NFO
18356226,71704,NIFTY26MAY20350PE,"NIFTY",0,2026-05-26,20350,0.05,65,PE,NFO-OPT,NFO
18355714,71702,NIFTY26MAY20300PE,"NIFTY",0,2026-05-26,20300,0.05,65,PE,NFO-OPT,NFO
18355202,71700,NIFTY26MAY20250PE,"NIFTY",0,2026-05-26,20250,0.05,65,PE,NFO-OPT,NFO
18346498,71666,NIFTY26MAY20200PE,"NIFTY",0,2026-05-26,20200,0.05,65,PE,NFO-OPT,NFO
18345986,71664,NIFTY26MAY20150PE,"NIFTY",0,2026-05-26,20150,0.05,65,PE,NFO-OPT,NFO
9832194,38407,NIFTY26MAY20100PE,"NIFTY",0,2026-05-26,20100,0.05,65,PE,NFO-OPT,NFO
14600962,57035,NIFTY2660223600PE,"NIFTY",0,2026-06-02,23600,0.05,65,PE,NFO-OPT,NFO
14601474,57037,NIFTY2660223650PE,"NIFTY",0,2026-06-02,23650,0.05,65,PE,NFO-OPT,NFO
14600450,57033,NIFTY2660223550PE,"NIFTY",0,2026-06-02,23550,0.05,65,PE,NFO-OPT,NFO
14601986,57039,NIFTY2660223700PE,"NIFTY",0,2026-06-02,23700,0.05,65,PE,NFO-OPT,NFO
14599938,57031,NIFTY2660223500PE,"NIFTY",0,2026-06-02,23500,0.05,65,PE,NFO-OPT,NFO
14602498,57041,NIFTY2660223750PE,"NIFTY",0,2026-06-02,23750,0.05,65,PE,NFO-OPT,NFO
14599426,57029,NIFTY2660223450PE,"NIFTY",0,2026-06-02,23450,0.05,65,PE,NFO-OPT,NFO
14603010,57043,NIFTY2660223800PE,"NIFTY",0,2026-06-02,23800,0.05,65,PE,NFO-OPT,NFO
14598914,57027,NIFTY2660223400PE,"NIFTY",0,2026-06-02,23400,0.05,65,PE,NFO-OPT,NFO
14603522,57045,NIFTY2660223850PE,"NIFTY",0,2026-06-02,23850,0.05,65,PE,NFO-OPT,NFO
14598402,57025,NIFTY2660223350PE,"NIFTY",0,2026-06-02,23350,0.05,65,PE,NFO-OPT,NFO
14604034,57047,NIFTY2660223900PE,"NIFTY",0,2026-06-02,23900,0.05,65,PE,NFO-OPT,NFO
14597890,57023,NIFTY2660223300PE,"NIFTY",0,2026-06-02,23300,0.05,65,PE,NFO-OPT,NFO
14604546,57049,NIFTY2660223950PE,"NIFTY",0,2026-06-02,23950,0.05,65,PE,NFO-OPT,NFO
14597378,57021,NIFTY2660223250PE,"NIFTY",0,2026-06-02,23250,0.05,65,PE,NFO-OPT,NFO
14605058,57051,NIFTY2660224000PE,"NIFTY",0,2026-06-02,24000,0.05,65,PE,NFO-OPT,NFO
14642946,57199,NIFTY2660226350PE,"NIFTY",0,2026-06-02,26350,0.05,65,PE,NFO-OPT,NFO
14642434,57197,NIFTY2660226300PE,"NIFTY",0,2026-06-02,26300,0.05,65,PE,NFO-OPT,NFO
14641922,57195,NIFTY2660226250PE,"NIFTY",0,2026-06-02,26250,0.05,65,PE,NFO-OPT,NFO
14641410,57193,NIFTY2660226200PE,"NIFTY",0,2026-06-02,26200,0.05,65,PE,NFO-OPT,NFO
14640898,57191,NIFTY2660226150PE,"NIFTY",0,2026-06-02,26150,0.05,65,PE,NFO-OPT,NFO
14640386,57189,NIFTY2660226100PE,"NIFTY",0,2026-06-02,26100,0.05,65,PE,NFO-OPT,NFO
14639874,57187,NIFTY2660226050PE,"NIFTY",0,2026-06-02,26050,0.05,65,PE,NFO-OPT,NFO
14638850,57183,NIFTY2660226000PE,"NIFTY",0,2026-06-02,26000,0.05,65,PE,NFO-OPT,NFO
14638338,57181,NIFTY2660225950PE,"NIFTY",0,2026-06-02,25950,0.05,65,PE,NFO-OPT,NFO
14637826,57179,NIFTY2660225900PE,"NIFTY",0,2026-06-02,25900,0.05,65,PE,NFO-OPT,NFO
14637314,57177,NIFTY2660225850PE,"NIFTY",0,2026-06-02,25850,0.05,65,PE,NFO-OPT,NFO
14636290,57173,NIFTY2660225800PE,"NIFTY",0,2026-06-02,25800,0.05,65,PE,NFO-OPT,NFO
14634754,57167,NIFTY2660225750PE,"NIFTY",0,2026-06-02,25750,0.05,65,PE,NFO-OPT,NFO
14634242,57165,NIFTY2660225700PE,"NIFTY",0,2026-06-02,25700,0.05,65,PE,NFO-OPT,NFO
14633730,57163,NIFTY2660225650PE,"NIFTY",0,2026-06-02,25650,0.05,65,PE,NFO-OPT,NFO
14633218,57161,NIFTY2660225600PE,"NIFTY",0,2026-06-02,25600,0.05,65,PE,NFO-OPT,NFO
14632706,57159,NIFTY2660225550PE,"NIFTY",0,2026-06-02,25550,0.05,65,PE,NFO-OPT,NFO
14629122,57145,NIFTY2660225500PE,"NIFTY",0,2026-06-02,25500,0.05,65,PE,NFO-OPT,NFO
14628610,57143,NIFTY2660225450PE,"NIFTY",0,2026-06-02,25450,0.05,65,PE,NFO-OPT,NFO
14627074,57137,NIFTY2660225400PE,"NIFTY",0,2026-06-02,25400,0.05,65,PE,NFO-OPT,NFO
14626562,57135,NIFTY2660225350PE,"NIFTY",0,2026-06-02,25350,0.05,65,PE,NFO-OPT,NFO
14626050,57133,NIFTY2660225300PE,"NIFTY",0,2026-06-02,25300,0.05,65,PE,NFO-OPT,NFO
14625538,57131,NIFTY2660225250PE,"NIFTY",0,2026-06-02,25250,0.05,65,PE,NFO-OPT,NFO
14623490,57123,NIFTY2660225200PE,"NIFTY",0,2026-06-02,25200,0.05,65,PE,NFO-OPT,NFO
14622978,57121,NIFTY2660225150PE,"NIFTY",0,2026-06-02,25150,0.05,65,PE,NFO-OPT,NFO
14621442,57115,NIFTY2660225100PE,"NIFTY",0,2026-06-02,25100,0.05,65,PE,NFO-OPT,NFO
14620930,57113,NIFTY2660225050PE,"NIFTY",0,2026-06-02,25050,0.05,65,PE,NFO-OPT,NFO
14619394,57107,NIFTY2660225000PE,"NIFTY",0,2026-06-02,25000,0.05,65,PE,NFO-OPT,NFO
14618882,57105,NIFTY2660224950PE,"NIFTY",0,2026-06-02,24950,0.05,65,PE,NFO-OPT,NFO
14618370,57103,NIFTY2660224900PE,"NIFTY",0,2026-06-02,24900,0.05,65,PE,NFO-OPT,NFO
14617858,57101,NIFTY2660224850PE,"NIFTY",0,2026-06-02,24850,0.05,65,PE,NFO-OPT,NFO
14617346,57099,NIFTY2660224800PE,"NIFTY",0,2026-06-02,24800,0.05,65,PE,NFO-OPT,NFO
14616834,57097,NIFTY2660224750PE,"NIFTY",0,2026-06-02,24750,0.05,65,PE,NFO-OPT,NFO
14616322,57095,NIFTY2660224700PE,"NIFTY",0,2026-06-02,24700,0.05,65,PE,NFO-OPT,NFO
14615810,57093,NIFTY2660224650PE,"NIFTY",0,2026-06-02,24650,0.05,65,PE,NFO-OPT,NFO
14615298,57091,NIFTY2660224600PE,"NIFTY",0,2026-06-02,24600,0.05,65,PE,NFO-OPT,NFO
14614786,57089,NIFTY2660224550PE,"NIFTY",0,2026-06-02,24550,0.05,65,PE,NFO-OPT,NFO
14613250,57083,NIFTY2660224500PE,"NIFTY",0,2026-06-02,24500,0.05,65,PE,NFO-OPT,NFO
14612738,57081,NIFTY2660224450PE,"NIFTY",0,2026-06-02,24450,0.05,65,PE,NFO-OPT,NFO
14610690,57073,NIFTY2660224400PE,"NIFTY",0,2026-06-02,24400,0.05,65,PE,NFO-OPT,NFO
14610178,57071,NIFTY2660224350PE,"NIFTY",0,2026-06-02,24350,0.05,65,PE,NFO-OPT,NFO
14608642,57065,NIFTY2660224300PE,"NIFTY",0,2026-06-02,24300,0.05,65,PE,NFO-OPT,NFO
14608130,57063,NIFTY2660224250PE,"NIFTY",0,2026-06-02,24250,0.05,65,PE,NFO-OPT,NFO
14607106,57059,NIFTY2660224200PE,"NIFTY",0,2026-06-02,24200,0.05,65,PE,NFO-OPT,NFO
14606594,57057,NIFTY2660224150PE,"NIFTY",0,2026-06-02,24150,0.05,65,PE,NFO-OPT,NFO
14606082,57055,NIFTY2660224100PE,"NIFTY",0,2026-06-02,24100,0.05,65,PE,NFO-OPT,NFO
14605570,57053,NIFTY2660224050PE,"NIFTY",0,2026-06-02,24050,0.05,65,PE,NFO-OPT,NFO
14596866,57019,NIFTY2660223200PE,"NIFTY",0,2026-06-02,23200,0.05,65,PE,NFO-OPT,NFO
14596354,57017,NIFTY2660223150PE,"NIFTY",0,2026-06-02,23150,0.05,65,PE,NFO-OPT,NFO
14595842,57015,NIFTY2660223100PE,"NIFTY",0,2026-06-02,23100,0.05,65,PE,NFO-OPT,NFO
14595330,57013,NIFTY2660223050PE,"NIFTY",0,2026-06-02,23050,0.05,65,PE,NFO-OPT,NFO
14594818,57011,NIFTY2660223000PE,"NIFTY",0,2026-06-02,23000,0.05,65,PE,NFO-OPT,NFO
14594306,57009,NIFTY2660222950PE,"NIFTY",0,2026-06-02,22950,0.05,65,PE,NFO-OPT,NFO
14593794,57007,NIFTY2660222900PE,"NIFTY",0,2026-06-02,22900,0.05,65,PE,NFO-OPT,NFO
14593282,57005,NIFTY2660222850PE,"NIFTY",0,2026-06-02,22850,0.05,65,PE,NFO-OPT,NFO
14592258,57001,NIFTY2660222800PE,"NIFTY",0,2026-06-02,22800,0.05,65,PE,NFO-OPT,NFO
14589698,56991,NIFTY2660222750PE,"NIFTY",0,2026-06-02,22750,0.05,65,PE,NFO-OPT,NFO
14589186,56989,NIFTY2660222700PE,"NIFTY",0,2026-06-02,22700,0.05,65,PE,NFO-OPT,NFO
14588674,56987,NIFTY2660222650PE,"NIFTY",0,2026-06-02,22650,0.05,65,PE,NFO-OPT,NFO
14588162,56985,NIFTY2660222600PE,"NIFTY",0,2026-06-02,22600,0.05,65,PE,NFO-OPT,NFO
14587138,56981,NIFTY2660222550PE,"NIFTY",0,2026-06-02,22550,0.05,65,PE,NFO-OPT,NFO
14586626,56979,NIFTY2660222500PE,"NIFTY",0,2026-06-02,22500,0.05,65,PE,NFO-OPT,NFO
14584578,56971,NIFTY2660222450PE,"NIFTY",0,2026-06-02,22450,0.05,65,PE,NFO-OPT,NFO
14584066,56969,NIFTY2660222400PE,"NIFTY",0,2026-06-02,22400,0.05,65,PE,NFO-OPT,NFO
14583554,56967,NIFTY2660222350PE,"NIFTY",0,2026-06-02,22350,0.05,65,PE,NFO-OPT,NFO
14582786,56964,NIFTY2660222300PE,"NIFTY",0,2026-06-02,22300,0.05,65,PE,NFO-OPT,NFO
14582274,56962,NIFTY2660222250PE,"NIFTY",0,2026-06-02,22250,0.05,65,PE,NFO-OPT,NFO
14581506,56959,NIFTY2660222200PE,"NIFTY",0,2026-06-02,22200,0.05,65,PE,NFO-OPT,NFO
14580994,56957,NIFTY2660222150PE,"NIFTY",0,2026-06-02,22150,0.05,65,PE,NFO-OPT,NFO
14580482,56955,NIFTY2660222100PE,"NIFTY",0,2026-06-02,22100,0.05,65,PE,NFO-OPT,NFO
14579970,56953,NIFTY2660222050PE,"NIFTY",0,2026-06-02,22050,0.05,65,PE,NFO-OPT,NFO
14579458,56951,NIFTY2660222000PE,"NIFTY",0,2026-06-02,22000,0.05,65,PE,NFO-OPT,NFO
14578946,56949,NIFTY2660221950PE,"NIFTY",0,2026-06-02,21950,0.05,65,PE,NFO-OPT,NFO
14578434,56947,NIFTY2660221900PE,"NIFTY",0,2026-06-02,21900,0.05,65,PE,NFO-OPT,NFO
14577922,56945,NIFTY2660221850PE,"NIFTY",0,2026-06-02,21850,0.05,65,PE,NFO-OPT,NFO
14577410,56943,NIFTY2660221800PE,"NIFTY",0,2026-06-02,21800,0.05,65,PE,NFO-OPT,NFO
14576898,56941,NIFTY2660221750PE,"NIFTY",0,2026-06-02,21750,0.05,65,PE,NFO-OPT,NFO
14576386,56939,NIFTY2660221700PE,"NIFTY",0,2026-06-02,21700,0.05,65,PE,NFO-OPT,NFO
14575874,56937,NIFTY2660221650PE,"NIFTY",0,2026-06-02,21650,0.05,65,PE,NFO-OPT,NFO
14575362,56935,NIFTY2660221600PE,"NIFTY",0,2026-06-02,21600,0.05,65,PE,NFO-OPT,NFO
14574850,56933,NIFTY2660221550PE,"NIFTY",0,2026-06-02,21550,0.05,65,PE,NFO-OPT,NFO
14574338,56931,NIFTY2660221500PE,"NIFTY",0,2026-06-02,21500,0.05,65,PE,NFO-OPT,NFO
14573826,56929,NIFTY2660221450PE,"NIFTY",0,2026-06-02,21450,0.05,65,PE,NFO-OPT,NFO
14573314,56927,NIFTY2660221400PE,"NIFTY",0,2026-06-02,21400,0.05,65,PE,NFO-OPT,NFO
14572802,56925,NIFTY2660221350PE,"NIFTY",0,2026-06-02,21350,0.05,65,PE,NFO-OPT,NFO
14572290,56923,NIFTY2660221300PE,"NIFTY",0,2026-06-02,21300,0.05,65,PE,NFO-OPT,NFO
14571778,56921,NIFTY2660221250PE,"NIFTY",0,2026-06-02,21250,0.05,65,PE,NFO-OPT,NFO
14571266,56919,NIFTY2660221200PE,"NIFTY",0,2026-06-02,21200,0.05,65,PE,NFO-OPT,NFO
14570754,56917,NIFTY2660221150PE,"NIFTY",0,2026-06-02,21150,0.05,65,PE,NFO-OPT,NFO
14570242,56915,NIFTY2660221100PE,"NIFTY",0,2026-06-02,21100,0.05,65,PE,NFO-OPT,NFO
10830082,42305,NIFTY2660923600PE,"NIFTY",0,2026-06-09,23600,0.05,65,PE,NFO-OPT,NFO
10830594,42307,NIFTY2660923650PE,"NIFTY",0,2026-06-09,23650,0.05,65,PE,NFO-OPT,NFO
10829570,42303,NIFTY2660923550PE,"NIFTY",0,2026-06-09,23550,0.05,65,PE,NFO-OPT,NFO
10832642,42315,NIFTY2660923700PE,"NIFTY",0,2026-06-09,23700,0.05,65,PE,NFO-OPT,NFO
10829058,42301,NIFTY2660923500PE,"NIFTY",0,2026-06-09,23500,0.05,65,PE,NFO-OPT,NFO
10833154,42317,NIFTY2660923750PE,"NIFTY",0,2026-06-09,23750,0.05,65,PE,NFO-OPT,NFO
10828546,42299,NIFTY2660923450PE,"NIFTY",0,2026-06-09,23450,0.05,65,PE,NFO-OPT,NFO
10833666,42319,NIFTY2660923800PE,"NIFTY",0,2026-06-09,23800,0.05,65,PE,NFO-OPT,NFO
10827778,42296,NIFTY2660923400PE,"NIFTY",0,2026-06-09,23400,0.05,65,PE,NFO-OPT,NFO
10835202,42325,NIFTY2660923850PE,"NIFTY",0,2026-06-09,23850,0.05,65,PE,NFO-OPT,NFO
10827010,42293,NIFTY2660923350PE,"NIFTY",0,2026-06-09,23350,0.05,65,PE,NFO-OPT,NFO
10835714,42327,NIFTY2660923900PE,"NIFTY",0,2026-06-09,23900,0.05,65,PE,NFO-OPT,NFO
10825986,42289,NIFTY2660923300PE,"NIFTY",0,2026-06-09,23300,0.05,65,PE,NFO-OPT,NFO
10836226,42329,NIFTY2660923950PE,"NIFTY",0,2026-06-09,23950,0.05,65,PE,NFO-OPT,NFO
10825474,42287,NIFTY2660923250PE,"NIFTY",0,2026-06-09,23250,0.05,65,PE,NFO-OPT,NFO
10836738,42331,NIFTY2660924000PE,"NIFTY",0,2026-06-09,24000,0.05,65,PE,NFO-OPT,NFO
10871554,42467,NIFTY2660926100PE,"NIFTY",0,2026-06-09,26100,0.05,65,PE,NFO-OPT,NFO
10871042,42465,NIFTY2660926050PE,"NIFTY",0,2026-06-09,26050,0.05,65,PE,NFO-OPT,NFO
10870530,42463,NIFTY2660926000PE,"NIFTY",0,2026-06-09,26000,0.05,65,PE,NFO-OPT,NFO
10870018,42461,NIFTY2660925950PE,"NIFTY",0,2026-06-09,25950,0.05,65,PE,NFO-OPT,NFO
10866946,42449,NIFTY2660925900PE,"NIFTY",0,2026-06-09,25900,0.05,65,PE,NFO-OPT,NFO
10866178,42446,NIFTY2660925850PE,"NIFTY",0,2026-06-09,25850,0.05,65,PE,NFO-OPT,NFO
10865410,42443,NIFTY2660925800PE,"NIFTY",0,2026-06-09,25800,0.05,65,PE,NFO-OPT,NFO
10864898,42441,NIFTY2660925750PE,"NIFTY",0,2026-06-09,25750,0.05,65,PE,NFO-OPT,NFO
10863874,42437,NIFTY2660925700PE,"NIFTY",0,2026-06-09,25700,0.05,65,PE,NFO-OPT,NFO
10862082,42430,NIFTY2660925650PE,"NIFTY",0,2026-06-09,25650,0.05,65,PE,NFO-OPT,NFO
10860802,42425,NIFTY2660925600PE,"NIFTY",0,2026-06-09,25600,0.05,65,PE,NFO-OPT,NFO
10860290,42423,NIFTY2660925550PE,"NIFTY",0,2026-06-09,25550,0.05,65,PE,NFO-OPT,NFO
10859778,42421,NIFTY2660925500PE,"NIFTY",0,2026-06-09,25500,0.05,65,PE,NFO-OPT,NFO
10859266,42419,NIFTY2660925450PE,"NIFTY",0,2026-06-09,25450,0.05,65,PE,NFO-OPT,NFO
10858242,42415,NIFTY2660925400PE,"NIFTY",0,2026-06-09,25400,0.05,65,PE,NFO-OPT,NFO
10856962,42410,NIFTY2660925350PE,"NIFTY",0,2026-06-09,25350,0.05,65,PE,NFO-OPT,NFO
10856450,42408,NIFTY2660925300PE,"NIFTY",0,2026-06-09,25300,0.05,65,PE,NFO-OPT,NFO
10855938,42406,NIFTY2660925250PE,"NIFTY",0,2026-06-09,25250,0.05,65,PE,NFO-OPT,NFO
10854914,42402,NIFTY2660925200PE,"NIFTY",0,2026-06-09,25200,0.05,65,PE,NFO-OPT,NFO
10854146,42399,NIFTY2660925150PE,"NIFTY",0,2026-06-09,25150,0.05,65,PE,NFO-OPT,NFO
10853634,42397,NIFTY2660925100PE,"NIFTY",0,2026-06-09,25100,0.05,65,PE,NFO-OPT,NFO
10851842,42390,NIFTY2660925050PE,"NIFTY",0,2026-06-09,25050,0.05,65,PE,NFO-OPT,NFO
10849794,42382,NIFTY2660925000PE,"NIFTY",0,2026-06-09,25000,0.05,65,PE,NFO-OPT,NFO
10849282,42380,NIFTY2660924950PE,"NIFTY",0,2026-06-09,24950,0.05,65,PE,NFO-OPT,NFO
10848514,42377,NIFTY2660924900PE,"NIFTY",0,2026-06-09,24900,0.05,65,PE,NFO-OPT,NFO
10848002,42375,NIFTY2660924850PE,"NIFTY",0,2026-06-09,24850,0.05,65,PE,NFO-OPT,NFO
10846978,42371,NIFTY2660924800PE,"NIFTY",0,2026-06-09,24800,0.05,65,PE,NFO-OPT,NFO
10846466,42369,NIFTY2660924750PE,"NIFTY",0,2026-06-09,24750,0.05,65,PE,NFO-OPT,NFO
10845954,42367,NIFTY2660924700PE,"NIFTY",0,2026-06-09,24700,0.05,65,PE,NFO-OPT,NFO
10845442,42365,NIFTY2660924650PE,"NIFTY",0,2026-06-09,24650,0.05,65,PE,NFO-OPT,NFO
10844930,42363,NIFTY2660924600PE,"NIFTY",0,2026-06-09,24600,0.05,65,PE,NFO-OPT,NFO
10844418,42361,NIFTY2660924550PE,"NIFTY",0,2026-06-09,24550,0.05,65,PE,NFO-OPT,NFO
10843906,42359,NIFTY2660924500PE,"NIFTY",0,2026-06-09,24500,0.05,65,PE,NFO-OPT,NFO
10843394,42357,NIFTY2660924450PE,"NIFTY",0,2026-06-09,24450,0.05,65,PE,NFO-OPT,NFO
10842882,42355,NIFTY2660924400PE,"NIFTY",0,2026-06-09,24400,0.05,65,PE,NFO-OPT,NFO
10840834,42347,NIFTY2660924350PE,"NIFTY",0,2026-06-09,24350,0.05,65,PE,NFO-OPT,NFO
10840322,42345,NIFTY2660924300PE,"NIFTY",0,2026-06-09,24300,0.05,65,PE,NFO-OPT,NFO
10839810,42343,NIFTY2660924250PE,"NIFTY",0,2026-06-09,24250,0.05,65,PE,NFO-OPT,NFO
10839298,42341,NIFTY2660924200PE,"NIFTY",0,2026-06-09,24200,0.05,65,PE,NFO-OPT,NFO
10838274,42337,NIFTY2660924150PE,"NIFTY",0,2026-06-09,24150,0.05,65,PE,NFO-OPT,NFO
10837762,42335,NIFTY2660924100PE,"NIFTY",0,2026-06-09,24100,0.05,65,PE,NFO-OPT,NFO
10837250,42333,NIFTY2660924050PE,"NIFTY",0,2026-06-09,24050,0.05,65,PE,NFO-OPT,NFO
10824962,42285,NIFTY2660923200PE,"NIFTY",0,2026-06-09,23200,0.05,65,PE,NFO-OPT,NFO
10823426,42279,NIFTY2660923150PE,"NIFTY",0,2026-06-09,23150,0.05,65,PE,NFO-OPT,NFO
10821890,42273,NIFTY2660923100PE,"NIFTY",0,2026-06-09,23100,0.05,65,PE,NFO-OPT,NFO
10821378,42271,NIFTY2660923050PE,"NIFTY",0,2026-06-09,23050,0.05,65,PE,NFO-OPT,NFO
10820866,42269,NIFTY2660923000PE,"NIFTY",0,2026-06-09,23000,0.05,65,PE,NFO-OPT,NFO
10820354,42267,NIFTY2660922950PE,"NIFTY",0,2026-06-09,22950,0.05,65,PE,NFO-OPT,NFO
10819842,42265,NIFTY2660922900PE,"NIFTY",0,2026-06-09,22900,0.05,65,PE,NFO-OPT,NFO
10819330,42263,NIFTY2660922850PE,"NIFTY",0,2026-06-09,22850,0.05,65,PE,NFO-OPT,NFO
10818818,42261,NIFTY2660922800PE,"NIFTY",0,2026-06-09,22800,0.05,65,PE,NFO-OPT,NFO
10818306,42259,NIFTY2660922750PE,"NIFTY",0,2026-06-09,22750,0.05,65,PE,NFO-OPT,NFO
10817794,42257,NIFTY2660922700PE,"NIFTY",0,2026-06-09,22700,0.05,65,PE,NFO-OPT,NFO
10817282,42255,NIFTY2660922650PE,"NIFTY",0,2026-06-09,22650,0.05,65,PE,NFO-OPT,NFO
10816770,42253,NIFTY2660922600PE,"NIFTY",0,2026-06-09,22600,0.05,65,PE,NFO-OPT,NFO
10816258,42251,NIFTY2660922550PE,"NIFTY",0,2026-06-09,22550,0.05,65,PE,NFO-OPT,NFO
10815746,42249,NIFTY2660922500PE,"NIFTY",0,2026-06-09,22500,0.05,65,PE,NFO-OPT,NFO
10815234,42247,NIFTY2660922450PE,"NIFTY",0,2026-06-09,22450,0.05,65,PE,NFO-OPT,NFO
10814722,42245,NIFTY2660922400PE,"NIFTY",0,2026-06-09,22400,0.05,65,PE,NFO-OPT,NFO
10813698,42241,NIFTY2660922350PE,"NIFTY",0,2026-06-09,22350,0.05,65,PE,NFO-OPT,NFO
10813186,42239,NIFTY2660922300PE,"NIFTY",0,2026-06-09,22300,0.05,65,PE,NFO-OPT,NFO
10810626,42229,NIFTY2660922250PE,"NIFTY",0,2026-06-09,22250,0.05,65,PE,NFO-OPT,NFO
10810114,42227,NIFTY2660922200PE,"NIFTY",0,2026-06-09,22200,0.05,65,PE,NFO-OPT,NFO
10809602,42225,NIFTY2660922150PE,"NIFTY",0,2026-06-09,22150,0.05,65,PE,NFO-OPT,NFO
10809090,42223,NIFTY2660922100PE,"NIFTY",0,2026-06-09,22100,0.05,65,PE,NFO-OPT,NFO
10808322,42220,NIFTY2660922050PE,"NIFTY",0,2026-06-09,22050,0.05,65,PE,NFO-OPT,NFO
10807042,42215,NIFTY2660922000PE,"NIFTY",0,2026-06-09,22000,0.05,65,PE,NFO-OPT,NFO
10806530,42213,NIFTY2660921950PE,"NIFTY",0,2026-06-09,21950,0.05,65,PE,NFO-OPT,NFO
10805506,42209,NIFTY2660921900PE,"NIFTY",0,2026-06-09,21900,0.05,65,PE,NFO-OPT,NFO
10803458,42201,NIFTY2660921850PE,"NIFTY",0,2026-06-09,21850,0.05,65,PE,NFO-OPT,NFO
10802946,42199,NIFTY2660921800PE,"NIFTY",0,2026-06-09,21800,0.05,65,PE,NFO-OPT,NFO
10802434,42197,NIFTY2660921750PE,"NIFTY",0,2026-06-09,21750,0.05,65,PE,NFO-OPT,NFO
10801922,42195,NIFTY2660921700PE,"NIFTY",0,2026-06-09,21700,0.05,65,PE,NFO-OPT,NFO
10801410,42193,NIFTY2660921650PE,"NIFTY",0,2026-06-09,21650,0.05,65,PE,NFO-OPT,NFO
10800898,42191,NIFTY2660921600PE,"NIFTY",0,2026-06-09,21600,0.05,65,PE,NFO-OPT,NFO
10800386,42189,NIFTY2660921550PE,"NIFTY",0,2026-06-09,21550,0.05,65,PE,NFO-OPT,NFO
